Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
M3,South America,Black,Petrol,Automatic,3.2,166653,3036,Low,12
M3,Middle East,Red,Petrol,Automatic,4.8,132006,9563,High,13
X5,Africa,Blue,Hybrid,Automatic,1.5,132753,732,Low,5
i3,Middle East,Blue,Electric,Manual,3.0,58402,2793,Low,7
M5,Africa,Red,Petrol,Automatic,3.0,37282,8505,High,11
M5,Middle East,Blue,Diesel,Automatic,4.9,63110,7484,High,14
i8,North America,Silver,Electric,Automatic,4.9,140483,3970,Low,10
5 Series,Europe,Grey,Hybrid,Automatic,3.8,86908,3285,Low,6
X1,Africa,White,Petrol,Automatic,3.1,172595,6186,Low,4
X3,South America,Blue,Diesel,Manual,2.7,160055,168,Low,1
7 Series,Europe,Grey,Diesel,Automatic,2.1,196561,4959,Low,9
X3,South America,Grey,Diesel,Manual,2.2,141522,9852,High,2
X6,Europe,Silver,Diesel,Automatic,2.4,108971,3469,Low,10
M3,Middle East,Blue,Petrol,Manual,2.0,93450,8352,High,11
X3,South America,Black,Electric,Manual,2.2,84105,3833,Low,1
X3,Europe,Silver,Petrol,Automatic,3.9,182221,2307,Low,1
i3,Africa,Silver,Hybrid,Manual,3.3,43640,3962,Low,1
M3,North America,White,Hybrid,Manual,1.6,93093,8087,High,2
3 Series,Asia,Grey,Petrol,Automatic,3.0,127122,9255,High,9
3 Series,Middle East,Grey,Petrol,Manual,4.6,26675,9756,High,5
i8,Africa,Silver,Petrol,Manual,3.0,18705,8069,High,8
i3,Middle East,Silver,Electric,Automatic,4.1,8953,2258,Low,1
i3,Africa,Grey,Electric,Automatic,3.4,172348,9064,High,12
X6,Asia,Blue,Hybrid,Automatic,4.6,11553,207,Low,13
i8,Asia,Black,Diesel,Manual,4.8,177173,8494,High,7
X1,South America,Grey,Diesel,Automatic,2.6,14945,3229,Low,13
7 Series,Europe,Black,Hybrid,Automatic,2.2,15734,4896,Low,14
3 Series,Middle East,White,Petrol,Automatic,2.0,29865,2201,Low,3
i3,South America,Black,Electric,Manual,3.0,11703,9537,High,13
X3,Middle East,Grey,Diesel,Automatic,4.4,161028,7823,High,7
3 Series,North America,White,Diesel,Automatic,2.7,168397,6686,Low,1
X3,Middle East,Grey,Diesel,Manual,4.9,199608,7068,High,0
i8,North America,Red,Diesel,Automatic,4.0,94719,498,Low,4
X5,Europe,Red,Electric,Manual,1.6,168117,5270,Low,4
X5,Middle East,Grey,Electric,Automatic,1.8,52138,8985,High,10
3 Series,Asia,Blue,Hybrid,Manual,3.8,157530,7785,High,12
X3,Middle East,Blue,Hybrid,Manual,1.8,60346,3107,Low,8
X6,Europe,Black,Diesel,Manual,3.6,109045,303,Low,14
M5,South America,White,Electric,Manual,4.5,184303,2859,Low,8
X1,Africa,Blue,Hybrid,Manual,2.4,104985,2858,Low,14
7 Series,Middle East,Black,Diesel,Manual,3.9,11465,1132,Low,4
i3,North America,Black,Electric,Manual,4.0,193514,4533,Low,0
M3,Africa,Blue,Electric,Automatic,1.9,184215,1505,Low,12
X5,South America,Grey,Diesel,Manual,4.2,89978,7628,High,11
M5,North America,Blue,Hybrid,Manual,2.0,140605,4034,Low,7
X5,South America,Silver,Hybrid,Automatic,1.8,106906,1607,Low,6
X6,Middle East,Black,Electric,Manual,3.7,151263,8500,High,7
3 Series,North America,Grey,Petrol,Automatic,4.6,33489,4796,Low,13
i3,Europe,Silver,Electric,Manual,3.9,38587,2869,Low,14
i3,Asia,Blue,Electric,Manual,4.3,134315,3223,Low,3
X3,Africa,Silver,Hybrid,Automatic,4.5,161609,4756,Low,1
i3,South America,Silver,Hybrid,Automatic,3.7,184720,7928,High,1
i8,Asia,White,Diesel,Manual,2.8,141090,9382,High,8
X6,Europe,White,Petrol,Automatic,2.6,179168,8047,High,2
7 Series,Asia,Red,Petrol,Manual,4.1,128584,4586,Low,11
7 Series,Middle East,Silver,Electric,Automatic,5.0,1034,388,Low,9
X5,Asia,Red,Petrol,Automatic,4.2,137085,6789,Low,14
M5,Europe,Silver,Hybrid,Automatic,1.9,176547,1272,Low,0
X1,North America,Grey,Diesel,Automatic,2.1,73767,2202,Low,1
7 Series,Asia,Grey,Petrol,Manual,2.0,186921,838,Low,7
X5,North America,White,Hybrid,Automatic,4.6,61383,7391,High,2
X3,South America,Red,Petrol,Manual,3.6,111969,170,Low,7
M3,Middle East,Silver,Hybrid,Manual,2.4,32281,4568,Low,0
i3,North America,Silver,Diesel,Manual,3.2,193281,3021,Low,2
X6,South America,Blue,Electric,Manual,3.4,83109,8377,High,9
i3,Africa,Silver,Hybrid,Automatic,3.4,110830,8608,High,13
X6,Africa,Red,Diesel,Automatic,1.9,161532,7584,High,4
M3,Asia,Black,Hybrid,Manual,2.4,3811,3597,Low,12
M5,Middle East,White,Electric,Manual,3.4,93142,5803,Low,1
i8,Europe,Black,Diesel,Manual,1.7,186622,585,Low,10
X6,South America,Silver,Electric,Manual,2.7,9001,8425,High,5
5 Series,South America,Blue,Petrol,Automatic,1.8,132831,9384,High,11
3 Series,Africa,Silver,Petrol,Manual,4.5,9238,6045,Low,9
7 Series,South America,Black,Electric,Manual,3.2,54664,4737,Low,5
i8,Middle East,Black,Diesel,Automatic,2.4,126343,6806,Low,13
M3,North America,Red,Electric,Manual,3.3,131601,551,Low,12
7 Series,Asia,Grey,Electric,Automatic,4.3,126293,8051,High,11
X1,Asia,White,Electric,Automatic,3.5,146863,7854,High,14
X5,Asia,Red,Petrol,Automatic,3.6,84786,3615,Low,12
7 Series,Africa,White,Petrol,Automatic,3.3,57160,6226,Low,6
3 Series,North America,Grey,Diesel,Automatic,4.4,170627,3321,Low,9
M5,South America,Blue,Diesel,Manual,3.1,179931,7568,High,7
5 Series,Africa,Blue,Hybrid,Manual,4.1,127763,2078,Low,2
X3,Europe,Blue,Electric,Manual,3.6,143231,2654,Low,7
5 Series,Europe,Silver,Hybrid,Manual,3.1,178588,4251,Low,13
M3,Asia,Red,Hybrid,Manual,2.5,77455,8349,High,11
M3,North America,Grey,Diesel,Automatic,1.6,120157,8586,High,6
X1,Africa,Grey,Petrol,Manual,4.6,113873,3404,Low,11
5 Series,Asia,Silver,Electric,Automatic,4.0,149472,3687,Low,9
3 Series,Europe,Black,Hybrid,Automatic,3.1,52566,1757,Low,11
X3,Africa,Grey,Electric,Manual,2.0,16648,2914,Low,13
X1,North America,Blue,Electric,Manual,2.8,116545,9574,High,5
M3,North America,Silver,Electric,Manual,3.6,181195,9450,High,3
M5,North America,Silver,Petrol,Manual,3.8,192837,4533,Low,7
5 Series,South America,Blue,Electric,Manual,4.3,156013,8070,High,6
X6,Europe,Grey,Petrol,Manual,4.5,142159,2598,Low,10
X6,South America,Silver,Diesel,Automatic,2.2,65402,2968,Low,11
X1,South America,Silver,Hybrid,Manual,4.8,55558,1770,Low,4
3 Series,North America,Silver,Electric,Automatic,3.1,133488,4023,Low,14
3 Series,North America,Red,Hybrid,Automatic,1.6,61388,1582,Low,9
i3,South America,Grey,Electric,Automatic,5.0,119358,1444,Low,13
M5,Africa,Black,Hybrid,Automatic,1.8,4932,9088,High,13
7 Series,Middle East,Silver,Diesel,Automatic,5.0,168925,4254,Low,10
X1,Europe,Silver,Petrol,Automatic,2.0,69967,9172,High,9
i3,Africa,Silver,Hybrid,Manual,2.5,158585,7471,High,9
3 Series,South America,Red,Electric,Automatic,3.3,91165,3673,Low,11
5 Series,Africa,Red,Electric,Manual,1.6,194104,2842,Low,11
X6,South America,Red,Hybrid,Automatic,3.1,149093,3229,Low,8
X3,Africa,Grey,Petrol,Automatic,1.6,33002,2960,Low,12
5 Series,Asia,Black,Diesel,Manual,4.2,125061,4536,Low,14
X5,Africa,Blue,Diesel,Automatic,2.7,75674,7696,High,14
3 Series,South America,White,Electric,Automatic,1.9,99227,6934,Low,14
i3,Europe,Grey,Electric,Manual,2.8,32354,646,Low,1
5 Series,Africa,Red,Electric,Manual,4.6,159636,9853,High,11
7 Series,Africa,White,Petrol,Manual,4.3,158146,9546,High,8
X6,Africa,White,Petrol,Automatic,4.8,139544,131,Low,0
X5,North America,Grey,Diesel,Manual,2.0,30859,185,Low,9
M3,Africa,Red,Petrol,Manual,1.9,104484,9196,High,2
i8,Europe,Silver,Hybrid,Automatic,4.2,196385,5941,Low,9
7 Series,Asia,Red,Petrol,Automatic,4.2,187919,6768,Low,2
5 Series,Middle East,White,Electric,Manual,2.6,106372,290,Low,7
5 Series,Asia,Grey,Diesel,Manual,4.2,44171,7586,High,4
X6,Europe,Grey,Hybrid,Automatic,4.8,66504,1151,Low,7
i8,Africa,Grey,Diesel,Automatic,3.9,93506,9172,High,5
i8,Middle East,Silver,Petrol,Manual,2.1,197514,8115,High,10
3 Series,Africa,Grey,Petrol,Automatic,1.9,87014,6004,Low,11
M5,Middle East,White,Hybrid,Manual,2.6,93969,356,Low,4
X5,Africa,Black,Petrol,Automatic,2.6,123069,8557,High,8
i8,Europe,Silver,Petrol,Automatic,1.9,78577,3780,Low,3
M3,Asia,Blue,Diesel,Automatic,4.9,157364,3933,Low,14
M3,Africa,Red,Hybrid,Automatic,3.9,91073,4254,Low,10
X1,Asia,Blue,Petrol,Manual,3.8,24727,4899,Low,12
5 Series,Asia,Silver,Electric,Manual,2.7,14515,5440,Low,9
5 Series,Middle East,Red,Electric,Automatic,2.6,65988,7820,High,7
7 Series,Asia,Blue,Petrol,Automatic,3.7,64905,8998,High,10
M5,North America,Grey,Electric,Manual,1.7,81122,8515,High,4
5 Series,South America,Red,Hybrid,Manual,4.2,132625,6353,Low,5
3 Series,Asia,Black,Diesel,Manual,3.9,24606,252,Low,8
3 Series,Middle East,Black,Diesel,Manual,3.1,179371,4104,Low,3
M3,North America,White,Petrol,Automatic,4.5,124560,1676,Low,13
i8,Africa,White,Petrol,Manual,3.9,2797,8069,High,7
M5,Asia,Grey,Petrol,Automatic,3.5,115031,2194,Low,11
3 Series,Middle East,Blue,Hybrid,Automatic,2.6,6739,9640,High,14
7 Series,Africa,Red,Petrol,Automatic,1.8,44458,2737,Low,12
i3,Europe,Silver,Diesel,Automatic,3.2,140776,8530,High,0
3 Series,Middle East,Black,Petrol,Automatic,2.7,162862,4707,Low,1
M5,Middle East,Silver,Electric,Automatic,3.8,146044,6510,Low,11
i8,Africa,Grey,Hybrid,Manual,1.9,181580,6524,Low,14
i8,Middle East,Silver,Petrol,Manual,4.5,82404,4808,Low,7
i8,Europe,Grey,Petrol,Manual,2.6,85877,740,Low,2
X6,Africa,Blue,Petrol,Manual,2.9,196900,1435,Low,9
7 Series,Middle East,Black,Electric,Manual,3.4,34575,6795,Low,3
3 Series,Europe,Black,Petrol,Manual,5.0,176192,7673,High,14
5 Series,Europe,White,Electric,Automatic,3.3,110957,6994,Low,0
M5,Europe,Grey,Electric,Manual,3.8,94740,4690,Low,14
M3,North America,White,Electric,Manual,1.6,108070,5310,Low,0
X1,Asia,Black,Petrol,Automatic,2.6,46029,218,Low,4
7 Series,Asia,White,Electric,Manual,4.3,17728,3013,Low,11
X1,Europe,Black,Hybrid,Automatic,1.5,146941,6746,Low,9
X1,Africa,Grey,Diesel,Manual,3.1,3534,455,Low,5
X1,Asia,Silver,Hybrid,Automatic,2.0,117050,2079,Low,12
X3,North America,White,Petrol,Automatic,1.6,54484,3282,Low,5
5 Series,Europe,Black,Hybrid,Automatic,1.8,35706,734,Low,11
X1,North America,Red,Diesel,Automatic,3.4,94363,8692,High,12
M5,Asia,Silver,Electric,Automatic,3.0,149252,9265,High,0
M3,Asia,Red,Diesel,Automatic,2.9,93189,8838,High,3
X3,Asia,Blue,Electric,Automatic,3.3,118585,8982,High,8
X1,South America,Black,Hybrid,Manual,2.4,157811,2863,Low,10
i3,Middle East,Grey,Petrol,Automatic,3.6,31155,9654,High,12
X6,Middle East,Silver,Petrol,Automatic,3.2,160994,4747,Low,8
X3,Africa,Grey,Electric,Manual,4.8,174131,9814,High,5
M3,North America,Grey,Electric,Manual,3.2,97203,2285,Low,12
X6,Middle East,Red,Electric,Automatic,2.8,31780,7364,High,7
i3,North America,Blue,Electric,Manual,3.2,185479,1416,Low,12
M3,North America,Blue,Petrol,Manual,4.0,104708,4853,Low,12
X1,Middle East,White,Diesel,Automatic,3.9,145915,4263,Low,5
X1,North America,Grey,Hybrid,Automatic,3.7,36494,4423,Low,11
X5,Europe,White,Electric,Manual,3.1,96000,3958,Low,6
i8,Middle East,Red,Hybrid,Manual,2.4,170406,5004,Low,2
i8,South America,White,Hybrid,Manual,4.0,150383,2975,Low,3
X3,South America,Silver,Petrol,Automatic,2.9,49067,8121,High,3
i3,North America,Red,Petrol,Manual,3.7,120031,7623,High,12
i8,Asia,White,Petrol,Manual,4.3,61776,883,Low,14
X5,Europe,Grey,Diesel,Automatic,1.8,26969,981,Low,9
7 Series,North America,White,Hybrid,Manual,3.1,169893,6049,Low,13
3 Series,Europe,Black,Electric,Automatic,4.1,181501,7746,High,3
5 Series,Africa,Black,Petrol,Manual,2.1,23326,3853,Low,9
i8,South America,Black,Petrol,Manual,4.7,41614,5903,Low,5
5 Series,Middle East,Blue,Hybrid,Automatic,3.1,8453,492,Low,3
X3,Asia,Silver,Electric,Manual,3.2,32317,9644,High,0
X5,Middle East,Blue,Diesel,Manual,2.3,153050,1158,Low,6
X5,Middle East,Silver,Diesel,Manual,2.4,83917,7845,High,2
7 Series,Africa,Silver,Diesel,Automatic,1.9,193207,8841,High,11
3 Series,North America,Silver,Petrol,Manual,2.7,73538,5889,Low,1
3 Series,North America,White,Electric,Automatic,4.5,195955,7434,High,12
i8,South America,Red,Petrol,Manual,2.5,122909,8612,High,12
X3,Middle East,Silver,Diesel,Automatic,4.4,114801,5995,Low,9
7 Series,Africa,Blue,Petrol,Automatic,2.0,133039,5289,Low,0
X1,Asia,Red,Diesel,Manual,4.2,23762,6503,Low,7
X5,Africa,Blue,Hybrid,Manual,2.7,199251,1520,Low,12
M3,Asia,Silver,Hybrid,Automatic,4.9,53675,7451,High,14
M5,Africa,Black,Petrol,Manual,2.3,155531,468,Low,9
i3,South America,White,Petrol,Automatic,1.6,155222,6320,Low,13
M5,Middle East,Red,Petrol,Automatic,4.4,130974,6033,Low,14
5 Series,South America,White,Hybrid,Manual,2.6,37051,6944,Low,9
i3,Asia,Red,Electric,Manual,3.8,8876,6018,Low,3
M3,Middle East,Blue,Diesel,Automatic,2.4,111963,2888,Low,3
i3,Africa,Black,Electric,Manual,2.1,72886,1347,Low,1
3 Series,Middle East,Black,Hybrid,Automatic,2.2,184107,5736,Low,0
7 Series,Middle East,Grey,Diesel,Manual,2.6,38769,5421,Low,6
7 Series,Africa,Silver,Diesel,Automatic,4.5,149388,873,Low,1
i3,Asia,Silver,Hybrid,Manual,4.9,13669,1820,Low,13
i8,Asia,Silver,Hybrid,Automatic,2.1,75133,5388,Low,12
M3,Africa,Red,Electric,Automatic,2.4,26036,5339,Low,7
X6,North America,Black,Diesel,Manual,2.6,89074,8122,High,10
7 Series,Middle East,Silver,Hybrid,Manual,3.6,127852,404,Low,1
M5,Asia,Blue,Hybrid,Manual,2.7,128699,6943,Low,0
X5,North America,Black,Electric,Automatic,4.1,28353,4123,Low,1
3 Series,Europe,Red,Hybrid,Automatic,4.3,117516,8883,High,13
5 Series,North America,White,Hybrid,Automatic,4.7,120484,466,Low,9
X5,Europe,White,Hybrid,Manual,3.1,112030,8632,High,5
X5,Middle East,White,Petrol,Manual,2.9,187414,8756,High,1
M5,Africa,Red,Hybrid,Automatic,4.5,154016,5645,Low,2
i3,Middle East,Grey,Petrol,Automatic,3.7,64286,4404,Low,13
i3,Middle East,Grey,Diesel,Automatic,3.1,61611,8475,High,9
7 Series,Africa,Blue,Hybrid,Manual,4.0,114482,2933,Low,8
i3,Europe,Grey,Hybrid,Automatic,2.2,179594,6596,Low,12
X6,South America,Black,Petrol,Manual,4.2,134609,1650,Low,10
i8,Asia,Blue,Electric,Automatic,1.8,188385,6559,Low,12
X5,South America,Red,Diesel,Automatic,3.4,178848,3260,Low,10
i8,Asia,Grey,Petrol,Automatic,3.8,145289,6562,Low,0
X3,North America,Red,Hybrid,Automatic,2.0,95544,5518,Low,8
X6,Middle East,Red,Hybrid,Automatic,2.1,89561,2201,Low,13
X3,Europe,Grey,Electric,Automatic,3.2,124763,9321,High,1
5 Series,Europe,Silver,Hybrid,Automatic,3.6,66549,8403,High,14
X5,Africa,Grey,Hybrid,Manual,4.7,66766,6641,Low,11
X1,Asia,Silver,Hybrid,Automatic,4.8,38633,740,Low,6
5 Series,Europe,Blue,Petrol,Automatic,2.7,56888,1302,Low,9
i8,Asia,Grey,Diesel,Automatic,5.0,143736,7372,High,11
3 Series,Middle East,Silver,Diesel,Manual,2.3,84519,9592,High,10
i3,Asia,Black,Electric,Automatic,2.9,150855,4816,Low,4
M5,North America,Grey,Petrol,Automatic,1.5,95053,8235,High,0
i3,North America,Silver,Petrol,Manual,4.1,31762,9697,High,8
M3,Asia,Silver,Petrol,Manual,1.6,115757,9663,High,4
X1,Middle East,Silver,Petrol,Manual,1.9,170154,8405,High,3
M5,North America,Red,Diesel,Automatic,2.0,116277,5688,Low,12
M5,North America,Red,Diesel,Manual,2.2,189875,2978,Low,1
X5,North America,Red,Petrol,Manual,4.1,93045,5372,Low,7
M5,Europe,White,Hybrid,Manual,2.3,98453,4496,Low,4
M3,Middle East,Black,Hybrid,Manual,4.5,178434,4803,Low,5
X1,North America,Red,Electric,Manual,2.8,116410,1942,Low,1
3 Series,Europe,Black,Petrol,Manual,3.8,11548,6431,Low,14
5 Series,North America,White,Petrol,Automatic,2.3,110908,9082,High,6
X3,Middle East,Red,Diesel,Automatic,4.6,4781,3177,Low,3
3 Series,Asia,Silver,Electric,Automatic,2.7,184188,1188,Low,0
X5,Europe,Black,Petrol,Manual,3.9,162539,5756,Low,4
X6,North America,Silver,Electric,Automatic,3.5,128864,7400,High,1
5 Series,North America,Grey,Hybrid,Automatic,4.9,175487,802,Low,7
X6,Africa,Grey,Diesel,Manual,2.8,38914,9936,High,10
M5,Africa,Silver,Hybrid,Automatic,4.2,192912,6213,Low,3
5 Series,Asia,Grey,Electric,Manual,3.2,147128,2006,Low,7
X3,South America,Grey,Petrol,Automatic,3.8,159298,4270,Low,2
X6,Africa,Red,Petrol,Automatic,3.3,93725,9763,High,7
X6,South America,Grey,Diesel,Automatic,2.3,41762,9417,High,3
X1,North America,Red,Electric,Automatic,4.7,191663,4401,Low,13
5 Series,Middle East,White,Hybrid,Automatic,4.0,175699,6431,Low,3
X6,South America,White,Hybrid,Manual,3.4,187569,7931,High,5
X6,Asia,White,Hybrid,Manual,2.2,3488,5799,Low,10
X6,Middle East,Black,Hybrid,Manual,4.8,187155,9969,High,14
X1,Africa,Grey,Petrol,Manual,4.7,23308,879,Low,10
X1,Europe,Silver,Diesel,Manual,3.1,60545,5299,Low,13
i8,South America,Black,Hybrid,Automatic,1.7,624,936,Low,3
M3,Middle East,Blue,Hybrid,Automatic,3.6,153775,3649,Low,9
M3,Europe,Black,Petrol,Automatic,2.3,424,7616,High,4
3 Series,South America,White,Petrol,Manual,4.7,195581,1539,Low,1
i3,Europe,Black,Petrol,Automatic,2.0,148342,144,Low,11
X5,South America,Silver,Hybrid,Manual,2.5,153638,8715,High,10
i8,Europe,Silver,Hybrid,Manual,4.8,144600,2232,Low,2
5 Series,Middle East,Red,Petrol,Automatic,4.8,129581,6069,Low,12
X3,Africa,Black,Diesel,Manual,2.6,34519,5320,Low,0
3 Series,North America,Grey,Electric,Manual,1.7,97997,4246,Low,10
X1,Africa,Red,Hybrid,Manual,3.8,169005,5037,Low,14
3 Series,Europe,Blue,Electric,Automatic,2.6,131925,8370,High,8
M5,North America,White,Electric,Manual,3.6,2942,3586,Low,13
X3,North America,Grey,Electric,Automatic,3.1,67142,7811,High,6
X5,Middle East,Black,Petrol,Automatic,3.6,101671,7002,High,3
i3,Europe,Blue,Petrol,Automatic,4.0,144411,2921,Low,5
X6,Europe,Silver,Diesel,Automatic,2.9,192013,720,Low,14
3 Series,South America,Silver,Electric,Automatic,3.8,150165,8195,High,7
X1,Middle East,White,Hybrid,Automatic,3.5,90439,737,Low,10
X3,Europe,Red,Hybrid,Manual,4.0,137080,3468,Low,12
X3,South America,Black,Diesel,Manual,2.4,189349,8541,High,6
5 Series,Middle East,Black,Electric,Manual,4.4,30383,9281,High,12
3 Series,North America,Red,Hybrid,Manual,2.7,4149,1289,Low,8
i8,South America,Blue,Electric,Manual,3.9,165556,9847,High,5
7 Series,South America,Silver,Electric,Automatic,2.7,197167,745,Low,1
X5,Middle East,Silver,Diesel,Manual,4.3,191652,5904,Low,14
5 Series,Asia,Red,Hybrid,Manual,1.7,121744,5517,Low,3
M5,Africa,Red,Diesel,Automatic,4.6,174466,2118,Low,13
X3,Europe,Grey,Hybrid,Manual,3.5,189502,2554,Low,3
X1,Africa,Blue,Electric,Manual,3.5,11534,2764,Low,9
3 Series,North America,Blue,Diesel,Automatic,4.2,106582,1704,Low,4
X3,Europe,Silver,Diesel,Manual,3.9,48212,4917,Low,14
X1,South America,Silver,Hybrid,Automatic,4.8,109267,3642,Low,12
M3,North America,Silver,Hybrid,Automatic,2.0,126672,3023,Low,12
7 Series,Africa,White,Petrol,Manual,3.1,28885,5103,Low,12
i3,South America,Blue,Hybrid,Manual,2.7,32154,2499,Low,12
X1,Asia,Grey,Electric,Manual,2.7,88670,6695,Low,12
i3,Asia,Grey,Hybrid,Automatic,4.6,153574,7135,High,11
M3,Europe,Silver,Diesel,Automatic,3.6,49493,4793,Low,7
X6,Africa,Blue,Hybrid,Automatic,1.5,82556,5343,Low,11
5 Series,Europe,White,Electric,Automatic,3.5,7482,5985,Low,12
i8,Europe,Blue,Hybrid,Automatic,1.7,110426,2637,Low,0
5 Series,Europe,Grey,Hybrid,Manual,2.1,183791,9481,High,2
3 Series,Europe,Red,Hybrid,Manual,2.4,191042,7342,High,9
i8,Middle East,White,Electric,Manual,3.4,102606,9874,High,2
i8,Asia,Black,Hybrid,Manual,2.7,20001,365,Low,2
X1,North America,Grey,Petrol,Manual,2.3,118264,9987,High,1
X6,Asia,Black,Hybrid,Manual,2.1,48692,3522,Low,13
i8,North America,Grey,Diesel,Manual,4.0,87464,725,Low,13
X6,Asia,Red,Hybrid,Automatic,2.8,52302,9619,High,12
X1,Africa,Black,Electric,Automatic,3.0,35782,1262,Low,5
3 Series,Middle East,Blue,Petrol,Automatic,3.7,149553,9824,High,4
X3,Europe,White,Petrol,Manual,1.8,68558,2847,Low,9
i8,South America,Black,Petrol,Manual,2.0,137626,7051,High,11
X1,Europe,Silver,Petrol,Automatic,4.6,107233,2267,Low,12
X1,Asia,Grey,Diesel,Automatic,1.7,116137,9612,High,4
X3,Europe,White,Hybrid,Automatic,2.4,34765,2198,Low,12
X5,South America,Grey,Petrol,Manual,3.9,105107,5012,Low,11
M5,South America,Black,Diesel,Manual,4.3,178133,5035,Low,12
M3,Africa,Silver,Hybrid,Automatic,3.8,50462,5907,Low,9
5 Series,Africa,Red,Diesel,Manual,2.7,195908,5857,Low,2
X6,North America,White,Petrol,Automatic,2.5,146289,1271,Low,13
X5,North America,Blue,Electric,Manual,1.8,169759,9518,High,9
M5,Middle East,White,Diesel,Automatic,2.9,133,1986,Low,4
i3,Africa,Red,Electric,Automatic,1.6,87652,3230,Low,4
i8,South America,White,Hybrid,Manual,3.5,41184,5573,Low,14
7 Series,Africa,White,Electric,Manual,3.9,81413,9073,High,13
M3,South America,Blue,Petrol,Manual,3.8,105452,9742,High,3
7 Series,Middle East,Red,Diesel,Manual,4.4,34739,8307,High,8
i8,South America,Red,Electric,Manual,2.3,124728,8786,High,3
5 Series,Africa,Black,Hybrid,Manual,4.8,181771,3850,Low,10
X1,Middle East,Black,Electric,Manual,2.4,41878,2876,Low,9
X6,Africa,Red,Petrol,Manual,2.9,58594,588,Low,12
M5,Europe,Blue,Electric,Manual,4.3,99849,4776,Low,5
5 Series,Middle East,White,Electric,Manual,2.9,178145,4015,Low,8
i3,South America,Black,Hybrid,Manual,2.6,194671,8414,High,12
5 Series,Middle East,Blue,Petrol,Automatic,1.9,184808,5449,Low,7
M5,South America,Grey,Petrol,Automatic,3.5,107929,736,Low,3
3 Series,South America,Blue,Petrol,Automatic,2.3,160991,1067,Low,0
X1,South America,White,Diesel,Manual,4.7,11692,5250,Low,2
i3,Europe,White,Petrol,Manual,3.3,6499,4355,Low,14
M5,Middle East,Grey,Diesel,Automatic,3.2,196273,4972,Low,10
X5,Middle East,Grey,Diesel,Automatic,2.6,120939,1943,Low,4
i3,South America,Black,Petrol,Manual,2.9,160464,6553,Low,9
X1,South America,Grey,Diesel,Automatic,2.5,199208,300,Low,5
5 Series,South America,Silver,Petrol,Manual,2.3,48558,9057,High,2
M3,Middle East,Silver,Diesel,Automatic,3.1,60510,2146,Low,1
X1,Europe,Black,Electric,Automatic,4.0,109099,8279,High,6
3 Series,Asia,Red,Diesel,Automatic,3.4,89308,6499,Low,9
X3,South America,Grey,Diesel,Automatic,4.0,31995,2485,Low,10
X6,Europe,White,Hybrid,Automatic,3.0,135906,5106,Low,6
X1,Europe,Black,Diesel,Manual,4.2,162827,4065,Low,8
M3,North America,Black,Hybrid,Automatic,1.8,44207,1878,Low,5
X3,Africa,Red,Diesel,Automatic,4.4,107744,734,Low,1
M5,Africa,Grey,Diesel,Automatic,4.4,103947,7482,High,10
X5,Europe,Grey,Diesel,Manual,3.4,54239,3643,Low,0
i3,North America,Grey,Diesel,Automatic,2.8,43076,4566,Low,4
7 Series,Middle East,Red,Diesel,Automatic,3.8,101903,4320,Low,12
M5,Africa,White,Petrol,Automatic,3.7,111756,1126,Low,9
7 Series,Africa,Black,Petrol,Manual,3.8,118651,3278,Low,5
X6,Africa,Red,Electric,Manual,4.8,48440,4169,Low,7
5 Series,Asia,White,Electric,Automatic,1.9,73113,4144,Low,1
i8,North America,Silver,Diesel,Manual,2.8,67503,4977,Low,9
X6,Europe,Blue,Hybrid,Manual,3.2,116946,2146,Low,0
3 Series,Middle East,Silver,Hybrid,Automatic,2.0,24538,9442,High,8
